task,category,doc_category,model_used,model_tier,model_variants,n_trials,passes,n_timeouts,n_exit_errors,n_excluded,steps_median,steps_mean,steps_min,steps_max,runtime_min_median,runtime_min_mean,runtime_min_max,tokens_total_median,tokens_total_mean,tokens_in_median,tokens_out_median,tokens_cache_median,n_clean,passes_clean,steps_median_clean,runtime_min_median_clean,tokens_total_median_clean,opus_table,learn_table,other_models_available,task_ids,task_version,experiments,experiments_used,note
faiss-fix-training-of-complex-quantizer,DB debug,FAISS,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,1,347,315.3,214,385,106.2,107.3,128.4,41830845,39861982.0,41280529,550316,40198514,3,0,347,106.2,41830845,0/3,2/3,glm-5.2;vendor-latest-learnability,faiss-fix-training-of-complex-quantizer-2a0b99b0,2,3318e463,3318e463,1 claude-opus-4-8 trials without a trajectory excluded
faiss-implement-serialization-of-indexes,DB debug,FAISS,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,2,0,0,0,2,214.0,214.0,201,227,93.0,93.0,98.5,35330910.0,35330910.0,34947441.0,383469.0,34293041.5,2,0,214.0,93.0,35330910.0,0/2,0/3,glm-5.2;vendor-latest-learnability,faiss-implement-serialization-of-indexes-e544795c,2,3318e463,3318e463,2 claude-opus-4-8 trials without a trajectory excluded
faiss-io-support-for-indexnndescent-2493,DB debug,FAISS,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,1,0,0,0,159.5,164.2,120,218,88.8,109.6,203.4,18260580.5,22455603.8,18076726.0,183854.5,17444453.5,4,1,159.5,88.8,18260580.5,1/4,3/3,glm-5.2;vendor-latest-learnability,faiss-io-support-for-indexnndescent-2493-bc6810c5,3,d2b4c1f2,d2b4c1f2,
faiss-move-invertedlists-splitting-to-in,DB debug,FAISS,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,185.5,184.5,94,273,54.8,56.1,76.9,16188036.5,19014923.8,15936919.5,251117.0,15403121.0,4,0,185.5,54.8,16188036.5,0/4,0/3,glm-5.2;vendor-latest-learnability,faiss-move-invertedlists-splitting-to-in-08b47cf2,2,d2b4c1f2,d2b4c1f2,
faiss-re-factor-factory-string-parsing-2,DB debug,FAISS,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,222.5,216.5,176,245,106.3,101.3,122.6,24987199.0,29482679.8,24657988.0,329211.0,24006159.5,4,0,222.5,106.3,24987199.0,0/4,0/3,glm-5.2;vendor-latest-learnability,faiss-re-factor-factory-string-parsing-2-1da7e3d6,2,3318e463,3318e463,
faiss-scan-exactly-max-codes-elements-26,DB debug,FAISS,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,1,257,401.7,234,714,117.3,154.6,237.3,34913521,58758113.0,34616462,440061,34044109,3,0,257,117.3,34913521,0/3,2/3,glm-5.2;vendor-latest-learnability,faiss-scan-exactly-max-codes-elements-26-6d683bd1,2,d2b4c1f2,d2b4c1f2,1 claude-opus-4-8 trials without a trajectory excluded
qdrant-fix-api-return-formula-default-va,DB debug,Qdrant,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,2,0,0,0,359.0,331.2,180,427,27.6,28.4,35.0,41745465.0,37428304.8,41440079.5,305385.5,40256472.0,4,2,359.0,27.6,41745465.0,2/4,2/3,glm-5.2;vendor-latest-learnability,qdrant-fix-api-return-formula-default-va-3124af4f,5,e9b2fab2,e9b2fab2,
qdrant-fix-api-validate-geo-polygon-in-g,DB debug,Qdrant,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,173.5,181.8,79,301,33.8,35.5,54.1,23366669.0,24540120.5,23188665.5,164647.0,22682313.0,4,0,173.5,33.8,23366669.0,0/4,3/3,glm-5.2;vendor-latest-learnability,qdrant-fix-api-validate-geo-polygon-in-g-2adfeb73,5,e9b2fab2,e9b2fab2,
qdrant-fix-bool-index-reload-as-immutabl,DB debug,Qdrant,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,1,0,2,0,136.5,168.2,74,326,32.6,32.4,52.4,18530839.5,21072020.0,18406841.5,123998.0,18045095.0,2,1,136.5,32.6,18530839.5,1/2,3/3,glm-5.2;vendor-latest-learnability,qdrant-fix-bool-index-reload-as-immutabl-a250c54e,5,55f19075,55f19075,sheet opus 1/2 vs fetched 1/4
qdrant-fix-clear-joint-consensus-fields,DB debug,Qdrant,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,1,1,352,333.3,238,410,54.6,48.7,55.5,58353508,54135333.7,57950840,402668,56783782,2,0,324.0,45.4,52026246.5,0/2,3/3,glm-5.2;vendor-latest-learnability,qdrant-fix-clear-joint-consensus-fields-68611558,6,55f19075,55f19075,1 claude-opus-4-8 trials without a trajectory excluded; sheet opus 0/2 vs fetched 0/3
qdrant-fix-missing-validation-on-adding,DB debug,Qdrant,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,110.5,145.5,51,310,21.3,25.0,48.1,9858833.5,15763411.0,9771023.0,87810.5,9539886.0,4,0,110.5,21.3,9858833.5,0/4,3/3,glm-5.2;vendor-latest-learnability,qdrant-fix-missing-validation-on-adding-f9d311bb,5,e9b2fab2,e9b2fab2,
qdrant-fix-mmap-field-index-snapshot-484,DB debug,Qdrant,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,2,0,1,0,181.5,175.0,100,237,45.5,42.7,55.4,34309443.5,30119076.2,34146125.0,163318.5,33684714.5,3,1,146,38.9,28524071,1/3,1/3,glm-5.2;vendor-latest-learnability,qdrant-fix-mmap-field-index-snapshot-484-23e2f8d5,7,55f19075,55f19075,sheet opus 1/3 vs fetched 2/4
qdrant-fix-notify-pending-consensus-ops,DB debug,Qdrant,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,329.5,325.0,258,383,55.2,53.7,76.9,56852410.5,55929352.5,56510758.5,376809.0,55469898.5,4,0,329.5,55.2,56852410.5,0/4,0/3,glm-5.2;vendor-latest-learnability,qdrant-fix-notify-pending-consensus-ops-7fd679ff,5,55f19075,55f19075,
qdrant-fix-oob-heap-read-crash-with-mali,DB debug,Qdrant,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,1,0,0,0,3,312,312.0,312,312,62.8,62.8,62.8,47551481,47551481.0,46994182,557299,45890908,1,0,312,62.8,47551481,0/1,3/3,glm-5.2;vendor-latest-learnability,qdrant-fix-oob-heap-read-crash-with-mali-102f29cb,6,55f19075,55f19075,3 claude-opus-4-8 trials without a trajectory excluded
qdrant-fix-reject-source-superset-schema,DB debug,Qdrant,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,173.0,183.0,69,317,31.1,48.7,114.4,19486211.0,34179708.8,19332681.5,153529.5,18851429.5,4,0,173.0,31.1,19486211.0,0/4,0/3,glm-5.2;vendor-latest-learnability,qdrant-fix-reject-source-superset-schema-92156351,5,55f19075,55f19075,
qdrant-fix-tq-quantized-vector-layout-al,DB debug,Qdrant,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,2,0,1,0,185.0,171.0,24,290,75.2,68.5,117.9,61523206.0,54924915.2,61270421.5,252784.5,60737778.0,3,2,218,98.4,88447458,2/3,0/1,glm-5.2;vendor-latest-learnability,qdrant-fix-tq-quantized-vector-layout-al-92ea7cd8,5,55f19075,55f19075,sheet opus 2/3 vs fetched 2/4
qdrant-fix-truncation-of-last-element-of,DB debug,Qdrant,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,2,0,0,0,133.5,132.2,78,184,20.5,20.3,23.4,11293014.5,10399652.5,11175538.5,119163.0,10918615.5,4,2,133.5,20.5,11293014.5,2/4,3/3,vendor-latest-learnability,qdrant-fix-truncation-of-last-element-of-383d2f2c,5,21aa4857,21aa4857,
qdrant-fix-validate-hnsw-ef-search-param,DB debug,Qdrant,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,2,0,0,0,2,157.0,157.0,148,166,44.5,44.5,61.3,23192532.0,23192532.0,23008299.0,184233.0,22589917.0,2,0,157.0,44.5,23192532.0,0/2,2/3,vendor-latest-learnability,qdrant-fix-validate-hnsw-ef-search-param-60c84eb8,1,21aa4857,21aa4857,2 claude-opus-4-8 trials without a trajectory excluded
qdrant-return-an-error-when-cancelling-a,DB debug,Qdrant,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,213.0,263.2,74,553,56.7,61.1,109.8,42826677.5,57512905.2,42554783.5,271894.0,41951564.5,4,0,213.0,56.7,42826677.5,0/4,0/3,glm-5.2;vendor-latest-learnability,qdrant-return-an-error-when-cancelling-a-8ee64cdf,4,e9b2fab2,e9b2fab2,
qdrant-revert-return-an-error-when-cance,DB debug,Qdrant,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,111.0,127.2,61,226,28.4,31.0,49.3,14653865.5,15327688.8,14493986.5,135386.0,14070590.5,4,0,111.0,28.4,14653865.5,0/4,0/3,glm-5.2;vendor-latest-learnability,qdrant-revert-return-an-error-when-cance-986873f6,4,e9b2fab2,e9b2fab2,
rocksdb-bug-fix-reject-empty-string-as-a,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,4,0,0,0,105.5,123.2,65,217,21.4,33.1,76.1,6938948.0,12764375.8,6867196.5,71751.5,6684410.5,4,4,105.5,21.4,6938948.0,4/4,0/3,glm-5.2;vendor-latest-learnability,rocksdb-bug-fix-reject-empty-string-as-a-c0794149,4,f03520c2,f03520c2,
rocksdb-bug-fixes-surface-embedded-blob,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,1,2,0,126.0,267.8,58,761,44.3,85.0,240.0,24185375.5,78786289.5,24045059.5,140316.0,23767006.5,1,0,74,19.8,8665019,0/1,0/2,vendor-latest-learnability,rocksdb-bug-fixes-surface-embedded-blob-cfbc6f29,4,f03520c2,f03520c2,sheet opus 0/1 vs fetched 0/4
rocksdb-fix-blob-file-path-misidentifica,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,3,0,0,0,310.5,341.8,193,553,51.0,90.3,223.5,43435158.0,76290676.8,42948784.0,486374.0,41983303.0,4,3,310.5,51.0,43435158.0,3/4,2/3,glm-5.2;vendor-latest-learnability,rocksdb-fix-blob-file-path-misidentifica-cc652b28,4,080dcade,080dcade,
rocksdb-fix-compaction-abort-reschedulin,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,1,1,0,0,3,185,185.0,185,185,59.7,59.7,59.7,23900492,23900492.0,23793468,107024,23584710,1,1,185,59.7,23900492,1/1,1/3,glm-5.2;vendor-latest-learnability,rocksdb-fix-compaction-abort-reschedulin-9ac22f81,4,080dcade,080dcade,3 claude-opus-4-8 trials without a trajectory excluded
rocksdb-fix-false-positive-corruption-er,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,3,0,138.0,150.5,83,243,32.0,40.0,78.1,15753036.0,22521161.0,15578662.5,166348.5,15224333.5,1,0,149,29.7,15584312,0/1,3/3,glm-5.2;vendor-latest-learnability,rocksdb-fix-false-positive-corruption-er-c5b03ef6,4,f03520c2,f03520c2,sheet opus 0/1 vs fetched 0/4
rocksdb-fix-false-positive-corruption-in,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,1,1,625,517.7,242,686,79.4,102.3,178.8,98065857,99179081.3,96910918,1081981,94457099,2,0,464.0,113.7,99735693.5,0/2,2/2,vendor-latest-learnability,rocksdb-fix-false-positive-corruption-in-2f2a6e66,4,3419d129,3419d129,1 claude-opus-4-8 trials without a trajectory excluded; sheet opus 0/2 vs fetched 0/3
rocksdb-fix-getcorruptionstatus-crash-wi,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,456.5,447.0,354,521,110.0,146.7,306.3,115541573.0,120596643.2,114962620.0,493059.0,113916672.5,4,0,456.5,110.0,115541573.0,0/4,1/3,glm-5.2;vendor-latest-learnability,rocksdb-fix-getcorruptionstatus-crash-wi-43324986,4,f03520c2,f03520c2,
rocksdb-fix-multiscan-not-respecting-sup,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,150.0,164.8,116,243,46.9,50.1,75.7,22236658.5,26058639.5,22107234.5,129424.0,21865256.0,3,0,138,46.9,19961202,0/3,3/3,vendor-latest-learnability,rocksdb-fix-multiscan-not-respecting-sup-60cba25c,4,f03520c2,f03520c2,sheet opus 0/3 vs fetched 0/4
rocksdb-fix-null-scratch-buffer-submitte,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,1,2,0,402.0,445.8,343,636,144.1,153.4,240.0,105710860.5,111336315.8,105102812.0,672237.0,103718332.5,1,0,343,141.0,102367550,0/1,2/3,glm-5.2;vendor-latest-learnability,rocksdb-fix-null-scratch-buffer-submitte-e5d41afd,4,3419d129,3419d129,sheet opus 0/1 vs fetched 0/4
rocksdb-fix-obsolete-file-cache-entries,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,1,0,0,0,3,396,396.0,396,396,104.6,104.6,104.6,74068355,74068355.0,73564654,503701,72544686,1,0,396,104.6,74068355,0/1,0/3,vendor-latest-learnability,rocksdb-fix-obsolete-file-cache-entries-62286db5,4,3419d129,3419d129,3 claude-opus-4-8 trials without a trajectory excluded
rocksdb-fix-pinnableslice-move-construct,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,1,0,0,1,161,238.3,161,393,47.6,61.8,100.4,25799118,39492769.7,25659305,174437,25397936,3,1,161,47.6,25799118,1/3,3/3,glm-5.2;vendor-latest-learnability,rocksdb-fix-pinnableslice-move-construct-4b50069c,4,080dcade,080dcade,1 claude-opus-4-8 trials without a trajectory excluded
rocksdb-fix-range-lock-manager-crash-wit,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,1,0,0,0,125.5,115.0,74,135,55.6,57.0,70.7,20263665.0,19262987.0,20103970.5,142179.5,19717042.5,4,1,125.5,55.6,20263665.0,1/4,3/3,glm-5.2;vendor-latest-learnability,rocksdb-fix-range-lock-manager-crash-wit-7d7282af,5,f03520c2,f03520c2,
rocksdb-fix-range-tombstone-entry-accoun,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,1,275,345.7,269,493,101.3,101.5,113.2,69572269,76408345.3,69197202,518033,68677287,3,0,275,101.3,69572269,0/3,3/3,vendor-latest-learnability,rocksdb-fix-range-tombstone-entry-accoun-46947c60,4,080dcade,080dcade,1 claude-opus-4-8 trials without a trajectory excluded
rocksdb-fix-secondary-wal-tailing-with-p,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,4,176,167.7,131,196,49.3,55.5,79.5,23167154,24106863.7,22865548,301606,22307424,3,0,176,49.3,23167154,,0/3,vendor-latest-learnability,rocksdb-fix-secondary-wal-tailing-with-p-df43e75e,4,3419d129,3419d129,4 claude-opus-4-8 trials without a trajectory excluded
rocksdb-fix-seekforprev-key-pinning-regr,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,1,270,260.7,174,338,78.3,81.8,98.5,38107974,47591968.0,37690921,417053,36966759,3,0,270,78.3,38107974,0/3,0/3,glm-5.2;vendor-latest-learnability,rocksdb-fix-seekforprev-key-pinning-regr-0df3f475,4,080dcade,080dcade,1 claude-opus-4-8 trials without a trajectory excluded
rocksdb-fix-table-cache-leak-when-flush,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,222.5,327.2,145,719,63.6,60.4,68.0,34259462.0,44481914.0,34054786.5,204675.5,33659409.5,3,0,190,62.9,32806632,0/3,0/3,glm-5.2;vendor-latest-learnability,rocksdb-fix-table-cache-leak-when-flush-5e7d2f76,4,f03520c2,f03520c2,sheet opus 0/3 vs fetched 0/4
rocksdb-fix-table-cache-leak-when-instal,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,1,1,0,257.0,305.8,165,544,97.7,118.5,240.0,55620741.0,73198892.2,55332055.0,288686.0,54884543.5,2,0,228.5,89.5,50267928.0,0/2,0/3,glm-5.2;vendor-latest-learnability,rocksdb-fix-table-cache-leak-when-instal-c2ba076e,4,3419d129,3419d129,sheet opus 0/2 vs fetched 0/4
rocksdb-fix-table-handle-leak-14469,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,1,0,0,0,3,248,248.0,248,248,88.5,88.5,88.5,47957033,47957033.0,47754967,202066,47411886,1,0,248,88.5,47957033,0/1,0/3,glm-5.2;vendor-latest-learnability,rocksdb-fix-table-handle-leak-14469-a1c06907,4,080dcade,080dcade,3 claude-opus-4-8 trials without a trajectory excluded
rocksdb-fix-the-handling-of-wide-column,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,2,0,0,1,51,83.3,49,150,11.4,20.9,43.1,2974491,8990386.3,2928673,45818,2849059,3,2,51,11.4,2974491,2/3,3/3,glm-5.2;vendor-latest-learnability,rocksdb-fix-the-handling-of-wide-column-8ed48444,4,3419d129,3419d129,1 claude-opus-4-8 trials without a trajectory excluded
rocksdb-prevent-normal-flushes-from-star,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,1,741,763.3,412,1137,142.8,130.4,188.5,218066593,169352335.7,216982424,1084169,215050835,3,0,741,142.8,218066593,0/3,0/2,vendor-latest-learnability,rocksdb-prevent-normal-flushes-from-star-e7fc7fb6,4,080dcade,080dcade,1 claude-opus-4-8 trials without a trajectory excluded
rocksdb-rocksdb-crash-test-failed-assert,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,194.0,178.8,27,300,50.0,48.8,88.4,25378749.0,25224402.0,25107937.5,180705.5,24511080.0,3,0,257,67.5,36605166,0/3,0/3,glm-5.2;vendor-latest-learnability,rocksdb-rocksdb-crash-test-failed-assert-aaa29107,5,f03520c2,f03520c2,sheet opus 0/3 vs fetched 0/4
rocksdb-rocksdb-secondary-cache-test-fai,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,1,0,0,0,3,330,330.0,330,330,134.7,134.7,134.7,66812889,66812889.0,66360237,452652,65680681,1,0,330,134.7,66812889,0/1,0/3,vendor-latest-learnability,rocksdb-rocksdb-secondary-cache-test-fai-7694e449,4,080dcade,080dcade,3 claude-opus-4-8 trials without a trajectory excluded
rocksdb-set-correct-file-type-in-backupi,DB debug,RocksDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,2,0,0,0,271.0,262.2,94,413,48.8,56.1,98.9,37748498.0,41990865.5,37426141.0,322357.0,36798032.0,4,2,271.0,48.8,37748498.0,2/4,3/3,glm-5.2;vendor-latest-learnability,rocksdb-set-correct-file-type-in-backupi-d4a52fc3,4,080dcade,080dcade,
sqlite-agg-nested-attribution,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,5,1,1,0,0,288,300.8,45,602,83.0,93.3,240.0,38414068,44760042.6,37929233,484835,37221153,4,1,194.0,63.2,25189671.5,1/4,0/3,vendor-latest-learnability,sqlite-agg-nested-attribution-29cc74d4,3,6d1b761a,6d1b761a,sheet opus 1/4 vs fetched 1/5
sqlite-autoindex-column-prefix,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,8,1,0,5,0,152.5,190.2,49,533,27.7,58.0,179.9,14512588.0,29832648.4,14345717.0,144707.0,14020169.5,3,1,312,86.0,42137861,1/3,0/2,vendor-latest-learnability,sqlite-autoindex-column-prefix-8ea7c621,2,6d1b761a,6d1b761a,sheet opus 1/3 vs fetched 1/8
sqlite-cast-dash,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,269.5,278.2,234,340,86.9,84.5,112.7,42097219.0,38578378.8,41670218.0,427001.0,40941931.0,3,0,297,90.6,46767782,0/3,,v9-learnability,sqlite-cast-dash-42dcbf61,4,6433f52d,6433f52d,sheet opus 0/3 vs fetched 0/4
sqlite-cast-dot,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,385.0,426.5,290,646,140.4,147.0,209.4,87526827.0,92394174.8,86750502.5,689229.0,85351857.0,4,0,385.0,140.4,87526827.0,0/4,0/3,vendor-latest-learnability,sqlite-cast-dot-45e4b3ad,3,6433f52d,6433f52d,
sqlite-cast-negzero,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,3,0,0,0,325.0,329.5,101,567,102.3,117.9,220.3,64606965.0,68737963.0,64059919.5,543527.0,63142824.5,4,3,325.0,102.3,64606965.0,3/4,,v9-learnability,sqlite-cast-negzero-81a33319,5,6433f52d,6433f52d,
sqlite-cast-num-int,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,370.5,315.0,97,422,57.7,59.8,79.5,44787494.0,39548077.2,44155565.5,565231.5,42946825.0,4,0,370.5,57.7,44787494.0,0/4,0/2,vendor-latest-learnability,sqlite-cast-num-int-cbcd5647,4,6433f52d,6433f52d,
sqlite-collate-rhs-in,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,1,0,0,0,327.5,480.5,181,1086,118.2,135.8,225.9,67972936.0,99486445.5,67444571.5,528364.5,66646472.5,4,1,327.5,118.2,67972936.0,1/4,0/3,vendor-latest-learnability,sqlite-collate-rhs-in-2752c130,3,6433f52d,6433f52d,
sqlite-constscan-overrun,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,8,1,0,5,0,165.0,223.0,40,618,49.1,89.0,235.4,16360405.0,38664210.1,16187670.0,172735.0,15820111.5,3,1,402,219.8,91772625,1/3,1/1,vendor-latest-learnability,sqlite-constscan-overrun-c0a83485,3,6d1b761a,6d1b761a,sheet opus 1/3 vs fetched 1/8
sqlite-distinct-skipscan,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,232.0,332.2,125,740,86.4,107.1,191.6,26633237.5,50939184.2,26319481.5,313756.0,25864921.0,4,0,232.0,86.4,26633237.5,0/4,,v9-learnability,sqlite-distinct-skipscan-54db7d5c,3,6433f52d,6433f52d,
sqlite-dot-slash-like,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,378.0,344.8,76,547,147.0,142.5,239.8,79489519.0,71446413.0,78890778.5,598740.5,77926494.5,4,0,378.0,147.0,79489519.0,0/4,0/3,vendor-latest-learnability,sqlite-dot-slash-like-34be1839,4,6433f52d,6433f52d,
sqlite-exists-alias-cursor,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,1,0,0,1,411.0,471.5,84,980,69.2,83.3,167.7,42791364.0,75550930.0,42406180.5,431406.0,41796965.0,4,1,411.0,69.2,42791364.0,1/4,1/3,vendor-latest-learnability,sqlite-exists-alias-cursor-c40b9ece,3,6d1b761a,6d1b761a,1 claude-opus-4-8 trials without a trajectory excluded
sqlite-having-correlated-hoist,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,8,0,0,5,0,145.0,282.4,30,687,88.2,102.8,226.0,28460574.0,55836102.9,28229389.0,231185.0,27027366.5,3,0,640,213.9,126998239,0/3,,vendor-latest-learnability,sqlite-having-correlated-hoist-dc3c202f,3,6d1b761a,6d1b761a,sheet opus 0/3 vs fetched 0/8
sqlite-in-nested-bool,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,234.5,251.5,99,438,86.0,84.0,105.7,53676509.0,47491015.2,53189474.0,357049.5,52352673.0,4,0,234.5,86.0,53676509.0,0/4,,v9-learnability,sqlite-in-nested-bool-520ad251,2,6433f52d,6433f52d,
sqlite-indexed-expression-substitution,DB debug,SQLite,claude-opus-4-8,opus-4-8,anthropic-hdo/claude-opus-4-8;global.anthropic.claude-opus-4-8,8,8,0,0,4,102.0,100.2,37,170,31.3,32.3,75.2,8242971.0,9643301.6,8167501.0,75470.0,8044815.5,8,8,102.0,31.3,8242971.0,8/8,,gemini-3.6-flash,sqlite-indexed-expression-substitution-b21d494d,3,189f7be6;fd367d06,189f7be6;fd367d06,4 claude-opus-4-8 trials without a trajectory excluded
sqlite-istrue-collate,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,344.0,365.5,97,677,105.6,119.8,222.6,40263408.0,64700260.8,39816638.0,446770.0,39133358.0,4,0,344.0,105.6,40263408.0,0/4,,v9-learnability,sqlite-istrue-collate-fb43ff48,4,6433f52d,6433f52d,
sqlite-like-plus-collate,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,4,0,0,0,148.0,153.5,91,227,80.8,85.7,121.3,28498327.5,32301550.5,28234642.5,263685.0,27885521.0,4,4,148.0,80.8,28498327.5,4/4,,v9-learnability,sqlite-like-plus-collate-f4e8e836,2,6433f52d,6433f52d,
sqlite-like-unique-nocase,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,1,0,0,0,225.5,204.2,64,302,60.6,59.1,80.2,21093419.0,22631219.5,20786512.5,306906.5,20216637.0,4,1,225.5,60.6,21093419.0,1/4,,v9-learnability,sqlite-like-unique-nocase-5fa00f9a,3,6433f52d,6433f52d,
sqlite-min-bare-null,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,250.5,233.2,95,337,81.4,78.5,110.7,42198574.0,35187910.8,41780492.0,364433.5,41097784.5,4,0,250.5,81.4,42198574.0,0/4,,v9-learnability,sqlite-min-bare-null-b327c3f6,3,6433f52d,6433f52d,
sqlite-nested-alias-aggregate,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,8,0,0,5,0,61.5,205.9,35,730,15.1,61.0,168.2,4124037.5,32337776.1,4072534.0,56321.5,3975311.5,3,0,365,126.4,72958230,0/3,0/1,vendor-latest-learnability,sqlite-nested-alias-aggregate-7a19552b,3,6d1b761a,6d1b761a,sheet opus 0/3 vs fetched 0/8
sqlite-omit-noopjoin-term,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,1,0,0,0,125.0,131.8,106,171,48.8,54.2,82.0,15599995.5,17636548.5,15452551.0,147444.5,15243280.5,4,1,125.0,48.8,15599995.5,1/4,1/3,vendor-latest-learnability,sqlite-omit-noopjoin-term-a9517915,2,6d1b761a,6d1b761a,
