task	category	opus_table	learn_table	experiments
ichikawa-origami-kam	Research	1/3	2/3	3663a271
idc-fod-heat	Research	0/3	1/3	e85055d6
ide4-navier-iter	Research	0/3	2/3	bbcc0823
imex-rk-unif-hyp	Research	0/3	0/4	bbcc0823
imex-splitting-ninth-order	Research	0/3	2/3	e1683b31
inap-ik-hopf	Research	3/3		49086ee1
inh-landau-eigs	Research	3/3	2/3	811833e5
isolated-triple-singular	Research	0/3	2/3	9fa94d20
itm-sakiadis	Research	0/3	1/3	bbcc0823
kaehler-ens-dist	Research	0/3	1/3	ee3a10d7
kam-biquad-invariants	Research	1/3	1/3	3663a271
kappa-landau-eigs	Research	2/3	2/3	811833e5
kemmer-rindler-osc	Research	3/3	2/3	811833e5
kg-gm-wymm-eigs	Research	3/3	2/3	811833e5
kg-spin-string-eigs	Research	3/3	2/3	811833e5
killbeck-scp-eigs	Research	1/3	2/3	811833e5
kirch-str-3l	Research	2/3	2/3	bbcc0823
kk-ab-osc-eigs	Research	3/3	2/3	811833e5
kl-expansion-num	Research	1/3	0/3	811833e5
kp-mincall-condref	Research	2/3	0/3	8fa3f53d
kratzer-ab-eigs	Research	3/3	2/3	811833e5
krawczyk-path-cert	Research	3/3	2/3	9fa94d20
kura-wm-sync	Research	3/3		49086ee1
l1-nl-subdiff	Research	1/3	1/3	bbcc0823
lacto-fold-tr	Research	3/3		49086ee1
lag-res-bal	Research	3/3		8478cb1e
laguerre-minimum-action	Research	3/3	2/3	095bd0c9
lamperti-ito-taylor	Research	0/3	0/3	811833e5
landau-vp-rate	Research	3/3	2/3	8478cb1e
laurent-toep-inner-ae	Research	0/3	1/3	e1683b31
lebesgue-cheb-meshes	Research	1/3	1/3	e1683b31
left-tail-sum-quad	Research	3/3		6f0368ad
legendre-frac-colloc	Research	0/3		6f0368ad
leon-vdp-isochron-expansion	Research	1/3	1/3	3663a271
lerch-trunc-lag	Research	3/3		8478cb1e
lf-do-geom-eigs	Research	3/3	2/3	811833e5
li-nsls2-qi-lattice	Research	3/3	2/3	3663a271
like-scatter-crit	Research	0/3	2/3	9fa94d20
linsoft-1d-eigs	Research	2/3	0/4	bbcc0823
llg-bdf1-1d	Research	0/3	1/3	bbcc0823
lnbp-thr-nk	Research	3/3	2/3	b5382430
log-heston-se	Research	2/3	0/1	811833e5
logse-coul-fem	Research	2/3	0/6	80d82e0c
lomeli-poncelet-rotnum	Research	0/3	1/3	3663a271
lqr-rk-stages	Research	3/3	1/3	bbcc0823
lsb-gkgo-coul-eigs	Research	3/3	2/3	811833e5
lvwh-const-n2	Research	3/3	2/3	811833e5
lvwh-spin1-n2	Research	3/3	2/3	811833e5
maf-dwp-airy	Research	3/3	0/3	80d82e0c
magnus-sdde-mem	Research	2/3	0/1	811833e5
mapped-jacobi-psi-frac	Research	1/3	1/3	095bd0c9
mathieu-blanch-double	Research	3/3	2/3	811833e5
mathieu-characteristic	Research	3/3	2/3	f971bf98
mft-lamc	Research	3/3	2/3	bbcc0823
minarg-unif-seq	Research	0/3	2/3	4ef6c80b
mink-screw-eigs	Research	3/3	2/3	811833e5
mirror-descent-log-barrier	Research	1/3		6f0368ad
mk-t23-g	Research	3/3	2/3	b5382430
ml-frac-hopf	Research	3/3		49086ee1
ml-parareal-avg	Research	4/6	1/4	bbcc0823;2b7434c6
ml-pdm-ddo-xt	Research	3/3	2/3	811833e5
ml-subhopf	Research	1/3		49086ee1
mono-rkc-chebyshev	Research	3/3		6f0368ad
monodromy-coord-solve	Research	2/3	2/3	9fa94d20
monotone-iv-solver	Research	2/3	2/3	49086ee1
morozov-island-myriads	Research	1/3	2/3	3663a271
mugnaine-emt-twin-res	Research	0/3	1/3	3663a271
multi-shift-lattice-approx	Research	1/3	2/3	4ef6c80b
multipole-bind-spectrum	Research	0/3	2/3	f971bf98
mz-l2-point-count	Research	0/3	2/3	e1683b31
nadir-osc-eigs	Research	3/3	2/3	811833e5
nash-rps-resid	Research	2/3	2/3	9fa94d20
nccd-var-ade	Research	0/3	1/3	14e7318a
ncotes-jump-corr	Research	0/3		6f0368ad
nct-large-delta	Research	3/3	2/4	bbcc0823
ncwh-rot-eigs	Research	3/3	2/3	811833e5
neo-2delay-hopf	Research	3/3		49086ee1
neq-lag-bsde	Research	0/3	0/4	bbcc0823
neuron-excitability	Research	3/3		49086ee1
nig-trans-cdf	Research	3/3	2/4	bbcc0823
nishimaki-k2p-gap	Research	3/3	2/3	ee3a10d7
nled-ief-axial-qnm	Research	2/3	0/1	811833e5
nprs-simplex-wd	Research	2/3	1/3	b5382430
nsfd-mhd-blasius	Research	3/3		6f0368ad
nsym-q-ord	Research	3/3	2/3	b5382430
nystrom-degker-ide-err	Research	3/3	2/3	6f0368ad
os-minlem-split	Research	2/3	0/7	8fa3f53d
oscwell-pdm-eigs	Research	3/3	2/3	811833e5
p1-ymin-exp	Research	1/3	2/3	bbcc0823
pac-alg-sub	Research	2/3	2/3	b5382430
paraexp-oc	Research	3/3	2/3	2b7434c6
param-fiber-walk	Research	0/3	1/3	9fa94d20
param-rk6-stab-poly	Research	0/3		6f0368ad
pdm-asym-osc-eigs	Research	3/3	2/3	811833e5
pdm-csrg-eigs	Research	3/3	2/3	811833e5
pdm-godel-osc	Research	3/3	2/3	811833e5
pdm-lin-kkt-eigs	Research	3/3	2/3	811833e5
pdm-nl2d-eigs	Research	3/3	2/3	811833e5
pdm-screw-coul-eigs	Research	3/3	2/3	811833e5
pdm-shift-ho-eigs	Research	3/3	2/3	811833e5
period-map-cube-wce	Research	3/3	1/3	4ef6c80b
periodic-char-double	Research	2/3	1/3	80d82e0c
perk4-shared-csm	Research	3/13	0/24	8fa3f53d
pert-prem-ruin	Research	3/3		49086ee1
pfdm-ads-qnm	Research	3/3	0/1	811833e5
pho-disc-cyc-eigs	Research	3/3	2/3	811833e5
pho-kratzer-eup-eigs	Research	3/3	2/3	811833e5
pho-mono-ab-eigs	Research	3/3	2/3	811833e5
phom-cni-path	Research	3/3	1/3	07149d5f
phom-curved-flag-filtr	Research	2/3	1/3	07149d5f
phom-ess-harm-coeff	Research	0/3	1/3	07149d5f
phom-match-kn-hom	Research	0/3	1/3	07149d5f
phom-merge-hom-order	Research	0/3	2/3	07149d5f
phom-ph-fiber-trees	Research	1/3	1/3	07149d5f
phom-reach-hex-rh	Research	0/3	1/3	07149d5f
phom-tsi-circle-rips	Research	2/3	1/3	07149d5f
pint-all-at-once-rk	Research	3/3	0/3	e1683b31
pnp-cn-projection	Research	1/3	2/3	6f0368ad
positive-idc	Research	3/3	2/3	095bd0c9
prebibaj-psb-halfint	Research	1/3	2/3	3663a271
prog-weno-2r-point	Research	1/3	1/3	095bd0c9
projective-integration	Research	3/3		6f0368ad
projector-split-rk	Research	3/3	2/3	6f0368ad
prolate-toep-cond	Research	1/3	1/3	e1683b31
propofol-pk-infusion	Research	1/3		6f0368ad
psk-schlogl	Research	3/3	0/1	811833e5
pt-kg-coulomb	Research	3/3	2/3	811833e5
pt-mathieu-ep	Research	0/3	1/3	80d82e0c
pw-dg-helmholtz	Research	2/3		6f0368ad
pytrain-lhc-pacman	Research	0/3	1/3	3663a271
pz-toxin-fixedpoints	Research	3/3		6f0368ad
qc-vs-layer-ub	Research	0/3	1/3	b5382430
qd-erk-butcher	Research	3/3	0/3	8fa3f53d
qdfp-eigs	Research	3/3	2/3	811833e5
qes-pair-heun	Research	1/3	1/3	80d82e0c
qes-susy-sextic	Research	3/3	2/3	80d82e0c
qpgm-wymm-eigs	Research	3/3	2/3	811833e5
quad-double-exp-arbprec	Research	1/3	0/3	8fa3f53d
qwire-pdm-eigs	Research	3/3	2/3	811833e5
rad-eig-cluster	Research	0/3	1/3	ede994db
rand-trap-ctq-order	Research	3/3		6f0368ad
ratapprox-quad-formulas	Research	3/3		6f0368ad
razavy-ce-spectrum	Research	0/3	2/3	f971bf98
rbf-imq-ab2	Research	0/3	0/3	bbcc0823
rbf-iq-adams-ivp	Research	3/3		6f0368ad
real-polyhedral-fewnomial	Research	3/3	2/3	9fa94d20
red-cbc-dbd-lattice	Research	0/3	1/3	4ef6c80b
rg-topo-osc	Research	3/3	2/3	811833e5
rho-pdm-eigs	Research	3/3	2/3	811833e5
riesz-minnorm-ex1	Research	3/3	3/5	811833e5
rk65-orbit-stab	Research	1/3		6f0368ad
rkn64-imag-stab	Research	3/3		6f0368ad
rkrls-last-stage	Research	2/3		6f0368ad
rmg-imin-k	Research	0/3	2/3	b5382430
rodas6p-tsit5da	Research	2/3		6f0368ad
rom-routh-zeros	Research	3/3	0/3	bbcc0823
rqosc-fd-eigs	Research	3/3	2/3	811833e5
rsbt-centerline-err	Research	1/3	2/3	37e075aa
rscp-kn-coulomb	Research	3/3	0/3	811833e5
ruin-recur-seq	Research	3/3		49086ee1
ruth-adaptive-filter-map	Research	0/3	2/3	3663a271
saddle-point-eval-bounds	Research	3/3	1/3	e1683b31
sbp-nonconforming-wave	Research	0/3	0/6	095bd0c9
sbp-sat-diffusion	Research	0/3	0/6	095bd0c9
sc-rkn-split	Research	0/3	1/3	8fa3f53d
scarf-pdm-eigs	Research	3/3	2/3	811833e5
schrempf-boundary-mix	Research	2/3	2/3	ee3a10d7
schw-em-n2-index	Research	3/3	2/3	811833e5
schwarz-bc-scale	Research	2/3	2/3	2b7434c6
scr-coul-conf	Research	3/3	0/6	80d82e0c
sdc-runge-kutta-framework	Research	3/3		e1683b31
seasonal-crowley-eq	Research	3/3		6f0368ad
seire-reinfect-equilibria	Research	3/3		6f0368ad
semiinf-pdm-eigs	Research	3/3	2/3	811833e5
semimarkov-conv-inverse	Research	1/3		6f0368ad
septic-hermite-heat-nodes	Research	1/3	1/3	e1683b31
shape-sl-spectrum	Research	3/3	1/3	f971bf98
si-rk-boarding	Research	3/3		6f0368ad
simgq-macdonald	Research	3/3		8478cb1e
simplex4-fekete	Research	1/3	2/3	e1683b31
sinc-abel-alt	Research	3/3		8478cb1e
sinc-volterra-colloc	Research	0/3	0/6	095bd0c9
sine-em-mkv	Research	3/3	0/1	811833e5
singular-sl-collocation	Research	2/3	2/3	f971bf98
sirs-waning-immunity	Research	1/3		6f0368ad
siwr-control-r0	Research	3/3		6f0368ad
skp-fn-e	Research	0/3	2/3	b5382430
sl-impedance-series	Research	3/3	0/3	f971bf98
spectral-tuned-compact-dd	Research	2/3	0/4	bbcc0823
sph-micz-eigs	Research	3/3	2/3	811833e5
sphere-kepler-qes	Research	1/3	2/3	80d82e0c
spherical-t-design-curves	Research	3/3		6f0368ad
spin1-flux-eigs	Research	3/3	2/3	811833e5
spiral-kg-eigs	Research	3/3	2/3	811833e5
spiral-n2-index	Research	3/3	2/3	811833e5
spline-colloc-volterra-err	Research	0/3	2/3	e1683b31
sr-disloc-eigs	Research	3/3	2/3	811833e5
sr-mixb-eigs	Research	3/3	2/3	811833e5
staged-predator-eq	Research	2/3		6f0368ad
stirling-inv-theta	Research	0/3	2/4	bbcc0823
supercompact-multiwavelet	Research	1/3	0/3	8fa3f53d
svir-delay-r0	Research	2/3		6f0368ad
svirs-network-equilibria	Research	3/3		6f0368ad
tamed-randomized-euler	Research	1/3	1/3	811833e5
tgnr-weyl-eigs	Research	3/3	2/3	811833e5
thdtsrk-stab-int	Research	0/3		6f0368ad
tian-site-root	Research	1/3	2/3	ee3a10d7
tlag-mod-cheb	Research	3/3		8478cb1e
toric-sparse-eigen	Research	3/3	2/3	9fa94d20
tridiag-nth-det	Research	3/3	2/3	e1683b31
tritangent-conic-resid	Research	3/3	1/3	9fa94d20
trunc-laguerre-gauss	Research	2/3		6f0368ad
tt-normalform	Research	1/3	2/3	42c5acf1
twh-ff-coulomb	Research	3/3	2/3	811833e5
vdp-laguerre-half	Research	1/3	0/3	e1683b31
vera-recode-lumps	Research	3/3	2/3	ee3a10d7
vert-steady-rank	Research	2/3	1/3	9fa94d20
vix-ctmc-annuity	Research	3/3	2/3	49086ee1
vs-bdf-graded	Research	1/3	2/3	bbcc0823
vv-pv-osc	Research	2/3	0/4	bbcc0823
wallbank-iota-low-alpha	Research	2/3	2/3	3663a271
wc-lin-hopf	Research	3/3		49086ee1
weno-rm-mapped	Research	0/3	2/3	e85055d6
weno-ud5-advect	Research	0/3	1/3	e85055d6
wirfd-tempered-laplacian	Research	2/3	1/3	8478cb1e
wn-dirichlet-kn	Research	3/3	2/3	811833e5
zampetakis-clic-dr-sc	Research	0/3	2/3	3663a271
zeta-a-saddle	Research	3/3	2/3	bbcc0823
ae-friction-delamination	Science		0/3	8a2831f5
airfilter-progeny-screen	Science		2/3	b5a5f1e8
ambient-noise-dvv-clock	Science		0/3	c0c47df5
ancient-dna-deamination	Science		0/8	da4507d9
ao-psf-crowding	Science	0/3	0/3	fa9b54d9
apt-trajectory-aberration	Science	2/3		f013d90b
argo-salinity-drift	Science		0/8	918d3c24
astero-mode-splitting	Science		0/3	b5a5f1e8
astrometric-orbit-annual-degeneracy	Science	3/3	0/3	fa9b54d9
atac-tn5-insertion-bias	Science		0/6	da4507d9
battery-ica-hysteresis	Science		0/6	8a2831f5
battery-reversible-fade	Science		6/8	7d07287b
bet-microporosity-area	Science		0/8	b7786238
carryover-sequence-attribution	Science		3/3	db3dd8e0
chiral-ee-detector-nonlinearity	Science		0/8	db3dd8e0
clock-ensemble-closure	Science		4/8	918d3c24
cluster-pm-contamination	Science	1/3	0/3	fa9b54d9
cnv-replication-waviness	Science		0/3	da4507d9
column-breakthrough-grm-inversion	Science		0/3	db3dd8e0
cpue-hyperstability-stock	Science		2/3	918d3c24
creep-rate-attribution	Science		5/6	c0c47df5
daem-thermogravimetric-inversion	Science		0/8	b7786238
developmental-bmd-litter	Science		0/3	918d3c24
dietary-measurement-error	Science		0/3	0eb5806f
dilatometry-gradient-kinetics	Science		0/8	8a2831f5
drt-regularised-impedance-inversion	Science		5/8	b7786238
ebsd-pseudosymmetry-index	Science		2/6	f013d90b
eis-coating-nonuniqueness	Science	1/3	8/8	8a2831f5
eis-coupon-warburg-degeneracy	Science		3/3	b7786238
exchanger-fouling-load	Science		0/8	c0c47df5
flowshop-total-flowtime-frontier	Science		8/8	0bdcc779
fluctuation-assay-mutation-rate	Science		0/3	0eb5806f
gcms-deconvolution-spectra	Science		2/8	db3dd8e0
gnss-velocity-budget	Science		0/3	0eb5806f
grid-inertia-audit	Science		3/8	7d07287b
hic-contact-distance-decay	Science		3/8	da4507d9
hplc-coelution-potency	Science		1/3	b5a5f1e8
index-hopping-crosstalk	Science		0/8	da4507d9
insitu-transformation-onset	Science		0/3	f013d90b
ir-hbond-anharmonicity	Science		0/3	b7786238
isotope-dilution-equilibration	Science		0/8	db3dd8e0
knee-crosstalk-inverse-dynamics	Science		0/3	c0c47df5
lake-metabolism-mixing	Science		0/3	0eb5806f
laserflash-heatloss-diffusivity	Science	2/3	8/8	8a2831f5
lc-gradient-dwell-lss	Science		0/8	db3dd8e0
lsw-coarsening-truncation	Science		0/3	f013d90b
metagenome-strain-mixture	Science		7/8	da4507d9
microbiome-compositional-bias	Science		0/3	c0c47df5
mitochondrial-heteroplasmy-numt	Science		0/8	da4507d9
mossbauer-thickness-saturation	Science	2/3	0/3	9ee943bf
mrm-isobaric-interference	Science		0/3	db3dd8e0
nanoindent-pileup-hardness	Science		2/8	8a2831f5
nir-calibration-transfer	Science		1/3	918d3c24
nucleation-secondary-kinetics	Science		5/8	b7786238
nurse-roster-yearlong	Science		2/8	4489f66f
occultation-chord-limb	Science	2/3	0/6	fa9b54d9
oxidation-spallation-kinetics	Science		2/8	8a2831f5
parallax-dcr-astrometry	Science		1/3	b5a5f1e8
period-window-alias	Science	1/3	0/3	fa9b54d9
permeation-trapping-diffusivity	Science	3/3	7/8	8a2831f5
photoz-filter-gap	Science	0/3	0/3	fa9b54d9
pole-figure-odf-coverage	Science		0/3	f013d90b
porous-electrode-rate-inversion	Science		2/3	b7786238
powder-impurity-supercell	Science	1/3	0/3	f013d90b
prep-fraction-purity-tailing	Science		2/3	db3dd8e0
pulsar-dm-scattering	Science		0/3	fa9b54d9
purity-ploidy-degeneracy	Science		2/8	da4507d9
radar-brightband-rain	Science		0/3	918d3c24
raman-laser-heating-stress	Science		0/3	f013d90b
rde-koutecky-levich-film	Science		0/8	b7786238
real-1kg-population-structure	Science		1/8	da4507d9
real-pdb-bfactor-flexibility	Science		3/3	da4507d9
reflectometry-contrast-depth-profile	Science		3/3	b7786238
registry-competing-risks	Science		0/3	918d3c24
rietveld-stacking-faults	Science		0/3	f013d90b
ringdown-etalon-lines	Science		1/8	7d07287b
rnaseq-degradation-3prime-bias	Science		0/8	da4507d9
rotcurve-beam-smearing	Science		0/3	fa9b54d9
rv-activity-rotation	Science		0/3	b5a5f1e8
sans-incoherent-background	Science	0/3	0/3	f013d90b
screening-lead-time-bias	Science		0/3	0eb5806f
sec-band-broadening-mmd	Science		0/8	db3dd8e0
segdup-paralogue-calls	Science		1/8	da4507d9
seismicity-rate-completeness	Science		0/3	918d3c24
selfcal-closure-phase	Science	1/3	0/3	fa9b54d9
sfc-density-gradient-retention	Science		2/3	db3dd8e0
shear-probe-dissipation-vibration	Science		0/3	c0c47df5
sin2psi-stress-gradient	Science	1/3	0/3	f013d90b
smb-cyclic-steady-state-isotherm	Science		1/3	db3dd8e0
solder-mixed-weibull	Science	1/3	1/8	8a2831f5
stepped-wedge-secular-trend	Science		0/3	918d3c24
stewardship-staggered-adoption	Science		1/3	0eb5806f
storm-drag-maneuvers	Science		0/3	918d3c24
storm-hardened-backbone	Science	3/3	8/8	4489f66f
tdoa-nlos-geolocation	Science		0/8	7d07287b
telemetry-fix-bias-selection	Science	0/3	8/8	7d07287b
telomere-repeat-length	Science		0/8	da4507d9
temperature-homogenization	Science		0/3	b5a5f1e8
tga-buoyancy-drift	Science		0/8	8a2831f5
thousand-stop-parcel-runs	Science	1/3	6/8	4489f66f
tribology-runin-wear	Science	2/3	1/8	8a2831f5
umi-duplicate-collapse	Science		3/8	da4507d9
vaccine-waning-frailty	Science		3/6	0eb5806f
variometer-baseline-jerk	Science		0/3	0eb5806f
vlbi-ionosphere-pm	Science		0/3	b5a5f1e8
wt100-tardiness-sweep	Science		7/8	4489f66f
xrd-size-strain	Science		0/2	918d3c24
xrr-roughness-density	Science	3/3		f013d90b
zaf-light-matrix-quant	Science		0/3	f013d90b
cookie-scope-repair	Security multi-bug	0/3		2b30b368
data-uri-repair	Security multi-bug	0/3		2b30b368
email-validate-repair	Security multi-bug	0/3		2b30b368
glob-acl-repair	Security multi-bug	0/3		2b30b368
jwt-verify-repair	Security multi-bug	0/3		2b30b368
open-redirect-repair	Security multi-bug	0/3		2b30b368
url-normalize-repair	Security multi-bug	0/3		2b30b368
sheet-abx9-demurrage-calc	Spreadsheet reconstruction	0/3		8a5a8712
sheet-abx9-royalty-recoup	Spreadsheet reconstruction	0/3		8a5a8712
sheet-abx9-westgard-qc	Spreadsheet reconstruction	0/3		8a5a8712
sheet-baggage-recon	Spreadsheet reconstruction		1/1	02f899f1
sheet-composite-endpoint	Spreadsheet reconstruction	3/3		a407fcf3
sheet-dose-escalation	Spreadsheet reconstruction	0/3		a407fcf3
sheet-driver-hours	Spreadsheet reconstruction	1/3		73c6440e
sheet-eligibility-cascade	Spreadsheet reconstruction		0/8	a407fcf3
sheet-multimodal-cost	Spreadsheet reconstruction	2/3		73c6440e
sheet-toll-distance-matrix	Spreadsheet reconstruction		0/3	2c9dc6dd
